Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
5:15:00 PM,16,Monday,1.1521748037349773,0.707140001621795,0.01881964145130391,-0.19186513551889775,171,0,17,False
4:30:00 AM,24,Tuesday,0.03136936165920781,-1.014571123022885,-1.053106263987631,1.0230032560702351,106,3,4,False
3:00:00 PM,5,Sunday,-0.31501172334262695,0.6210989280340979,-0.16128127334986397,-0.016310116285324295,103,2,15,True
5:00:00 PM,29,Sunday,1.679302556120626,-0.12958231367213702,1.6299924006834738,0.13971029888186212,206,0,17,True
9:15:00 AM,21,Sunday,-0.12073125279186663,0.6210989280340979,0.26918439554518003,-0.4935533950895455,111,3,9,True
10:45:00 AM,10,Tuesday,-0.758004233319085,-0.12958231367213702,-0.3481497443296034,1.7219140740079053,88,3,10,False
10:45:00 AM,19,Thursday,-0.8589096039503576,-5.199337582605575,-0.583495835720468,1.3219458408567006,67,3,10,False
3:30:00 PM,10,Tuesday,-0.6721291170041849,0.6210989280340979,0.01881964145130391,0.5192253494916858,94,3,15,False
4:45:00 PM,9,Thursday,0.9319713123431904,0.707140001621795,0.9574536341270142,-0.758004233319085,171,0,16,False
10:15:00 AM,17,Tuesday,0.3548222977134122,-1.2502418557878947,0.1918651355188979,0.13971029888186212,125,3,10,False
8:15:00 AM,10,Tuesday,0.9070802442763028,2.4320166996367525,1.1210601441231973,-1.7219140740079046,186,0,8,False
10:45:00 AM,31,Tuesday,-0.5864732127554014,-0.458425678584765,-0.583495835720468,1.137677300665421,87,3,10,False
5:00:00 AM,14,Saturday,0.17910168640611013,-0.12958231367213702,-0.8920383589928601,0.22262956564382042,112,3,5,True
6:15:00 PM,16,Monday,1.7274655664796184,-0.027604016757951728,1.2982710982714525,-0.016310116285324295,201,0,18,False
1:00:00 AM,18,Wednesday,-2.1440106677777533,-1.2502418557878947,-5.199337582605575,0.45703255293911804,32,3,1,False
10:00:00 AM,24,Tuesday,-0.6210989280340984,-0.5760748876486937,0.7315152969860136,0.05648561480015194,88,3,10,False
3:30:00 AM,2,Thursday,-5.199337582605575,-1.2502418557878947,-5.199337582605575,1.3219458408567006,41,3,3,False
2:00:00 PM,4,Saturday,-0.36821528671982573,0.37762968992606105,0.3348506671056101,-0.016310116285324295,104,3,14,True
11:30:00 AM,7,Tuesday,-0.5864732127554014,-0.7249732056113146,-0.16128127334986397,0.5192253494916858,83,3,11,False
12:30:00 AM,8,Wednesday,-1.1546146901626584,-1.014571123022885,-5.199337582605575,-0.4935533950895455,31,2,0,False
3:45:00 PM,21,Sunday,-0.4252277308747451,0.45703255293911804,0.9108728690353499,-0.8901723046231351,104,3,15,True
9:30:00 PM,15,Sunday,0.6410017876338546,0.8661892521534974,0.3348506671056101,0.5192253494916858,166,3,21,True
8:30:00 AM,16,Monday,1.7274655664796184,1.3340661379646257,-0.07031374338320635,-0.758004233319085,189,0,8,False
12:45:00 PM,10,Tuesday,-0.9223302184168565,-0.24584036910272783,0.10557959394652937,0.5192253494916858,70,3,12,False
10:45:00 AM,13,Friday,0.6104835432900303,5.19933758270342,-0.16128127334986397,-0.758004233319085,163,3,10,False
9:15:00 PM,11,Wednesday,0.3897834311391641,-0.24584036910272783,0.1918651355188979,0.22262956564382042,135,3,21,False
7:00:00 PM,3,Friday,-0.7087518565195292,-1.2502418557878947,-0.8056920745819013,1.2366522415199066,74,3,19,False
10:45:00 AM,12,Thursday,-0.1867561210637371,-0.5760748876486937,-0.583495835720468,0.6533766109715351,99,3,10,False
7:00:00 AM,6,Monday,2.4569039746458317,-0.12958231367213702,1.0082940609516675,-1.9028734734462227,188,0,7,False
5:00:00 PM,20,Friday,0.07031374338320635,-0.24584036910272783,-1.053106263987631,-0.4935533950895455,96,2,17,False
1:30:00 PM,29,Sunday,-0.9554714443899567,0.12958231367213702,0.3348506671056101,0.45703255293911804,74,3,13,True
6:30:00 AM,22,Sunday,0.27178702055340714,0.37762968992606105,0.26918439554518003,-1.1473154975252742,123,3,6,True
6:45:00 AM,16,Monday,0.46820270264667296,0.9534930016811651,0.8516751900941525,-1.0166723797729535,152,3,6,False
9:45:00 AM,30,Monday,-0.34016306172557254,-0.24584036910272783,0.9108728690353499,0.31369361093641385,111,3,9,False
9:00:00 PM,9,Thursday,0.7266058109575452,0.12958231367213702,0.10557959394652937,0.9184977079651129,162,3,21,False
9:00:00 PM,18,Wednesday,-0.16255239595262488,-0.3481497443296033,-0.583495835720468,-0.2848281875311331,90,2,21,False
4:15:00 PM,10,Tuesday,1.9344888386314079,-0.458425678584765,1.414697672320771,0.05648561480015194,203,0,16,False
7:00:00 PM,25,Wednesday,0.4033555430561563,-0.12958231367213702,0.4640071225613518,0.7347981032164006,148,3,19,False
10:45:00 AM,15,Sunday,-0.6029430938482407,-0.3481497443296033,-5.199337582605575,0.8231716109385891,79,3,10,True
3:00:00 PM,30,Monday,-0.9958576405013482,0.6210989280340979,0.8516751900941525,-0.8901723046231351,72,3,15,False
11:45:00 AM,17,Tuesday,-0.010036718154949801,-5.199337582605575,-0.16128127334986397,1.2366522415199066,113,1,11,False
12:00:00 AM,26,Thursday,-1.2101372641333108,-0.7249732056113146,-5.199337582605575,0.5192253494916858,44,3,0,False
3:00:00 PM,12,Thursday,0.45424895715848385,0.707140001621795,1.0082940609516675,-0.19186513551889775,158,1,15,False
6:45:00 AM,10,Tuesday,1.2585076890467704,0.5394308637341482,0.10557959394652937,-1.1473154975252742,166,3,6,False
11:45:00 AM,7,Tuesday,-0.49497095846643646,-0.24584036910272783,-0.26138737267788775,1.0230032560702351,98,3,11,False
9:15:00 AM,6,Monday,-0.26268576068373706,-0.5760748876486937,-0.26138737267788775,0.05648561480015194,92,2,9,False
2:00:00 PM,1,Wednesday,-0.8409063506463136,0.04769168375857958,0.40063525047383,0.13971029888186212,77,3,14,False
9:15:00 PM,27,Friday,-0.5408824784439602,-0.5760748876486937,-1.053106263987631,-0.3857258721466419,67,2,21,False
2:00:00 PM,21,Sunday,-0.5701609063769159,0.37762968992606105,0.1918651355188979,-1.365257371218065,81,2,14,True
10:30:00 PM,14,Saturday,-1.1210601441231978,-5.199337582605575,-5.199337582605575,0.05648561480015194,36,2,22,True
2:30:00 PM,8,Wednesday,0.8373383608517686,0.5394308637341482,1.0663039018153317,-0.016310116285324295,174,0,14,False
4:45:00 PM,9,Thursday,1.634746967913314,1.6741857759106467,1.2982710982714525,-0.016310116285324295,218,0,16,False
5:45:00 AM,20,Friday,-0.03262457282938139,-0.7249732056113146,-0.48648036042064524,-0.6210989280340984,91,2,5,False
6:30:00 PM,27,Friday,0.25231085193165625,0.2966067370967752,-0.6991080877832274,0.13971029888186212,122,3,18,False
8:45:00 AM,1,Wednesday,0.6104835432900303,0.6210989280340979,0.1918651355188979,-0.758004233319085,146,3,8,False
10:00:00 AM,5,Sunday,-0.6210989280340984,-1.2502418557878947,1.0663039018153317,-0.758004233319085,82,3,10,True
8:30:00 PM,18,Wednesday,0.670557440622858,1.137677300665421,-0.16128127334986397,1.7219140740079053,176,0,20,False
12:00:00 PM,30,Monday,-0.26268576068373706,-0.24584036910272783,-0.16128127334986397,0.9184977079651129,107,3,12,False
11:15:00 AM,12,Thursday,-0.03262457282938139,-0.24584036910272783,-0.41016940620520764,0.5192253494916858,109,3,11,False
2:15:00 PM,21,Sunday,0.2900581235443878,0.12958231367213702,-0.16128127334986397,0.31369361093641385,130,3,14,True
9:30:00 AM,19,Thursday,0.0879329975415462,-1.2502418557878947,0.40063525047383,1.0230032560702351,124,3,9,False
6:30:00 AM,12,Thursday,0.9795114633875127,0.5394308637341482,0.670557440622858,-0.3857258721466419,169,0,6,False
3:45:00 PM,3,Friday,-0.36821528671982573,-0.5760748876486937,-1.053106263987631,0.13971029888186212,81,2,15,False
11:15:00 AM,4,Saturday,-0.5408824784439602,-0.7249732056113146,-0.48648036042064524,0.9184977079651129,87,3,11,True
5:45:00 PM,12,Thursday,1.0574850143828465,0.8661892521534974,1.2366522415199066,0.05648561480015194,191,0,17,False
4:30:00 AM,31,Tuesday,-0.12073125279186663,-0.12958231367213702,-0.8920383589928601,-0.8901723046231351,86,2,4,False
7:15:00 AM,8,Wednesday,1.7923740229175138,-0.027604016757951728,0.8516751900941525,-1.365257371218065,183,0,7,False
8:45:00 PM,23,Monday,0.7867445291708417,1.137677300665421,0.1918651355188979,-1.365257371218065,154,3,20,False
2:30:00 PM,23,Monday,-0.12073125279186663,0.37762968992606105,1.2366522415199066,-0.10179559909470504,128,1,14,False
11:15:00 PM,22,Saturday,-1.6022103183576308,-1.2502418557878947,-5.199337582605575,0.31369361093641385,34,3,23,True
12:45:00 PM,20,Friday,0.5496162910697036,0.8661892521534974,-0.26138737267788775,-0.6210989280340984,143,3,12,False
12:45:00 PM,8,Wednesday,-0.5569266030950195,-0.12958231367213702,-0.07031374338320635,1.0230032560702351,97,3,12,False
5:00:00 PM,26,Thursday,0.8144007390200398,-0.12958231367213702,1.0663039018153317,0.05648561480015194,166,1,17,False
3:00:00 PM,16,Monday,0.4390012085038273,0.37762968992606105,0.26918439554518003,0.3992762163940185,148,3,15,False
12:45:00 AM,26,Thursday,-1.7444475421409686,-5.199337582605575,-1.053106263987631,1.8952592947862104,49,3,0,False
3:45:00 PM,31,Tuesday,0.5496162910697036,0.12958231367213702,1.1718899531426865,0.22262956564382042,164,1,15,False
11:30:00 PM,28,Saturday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,0.31369361093641385,35,3,23,True
3:30:00 PM,16,Monday,-0.1867561210637371,0.2966067370967752,-0.41016940620520764,-0.4935533950895455,96,2,15,False
7:00:00 AM,24,Tuesday,0.3548222977134122,0.2110697649159576,-0.26138737267788775,-0.758004233319085,123,3,7,False
1:30:00 AM,22,Sunday,-1.2924648930969886,-5.199337582605575,-5.199337582605575,0.3992762163940185,37,3,1,True
6:15:00 PM,12,Thursday,0.6410017876338546,1.7679032638815986,1.1210601441231973,-1.365257371218065,170,0,18,False
7:00:00 PM,19,Thursday,0.46820270264667296,0.7884553079874755,-0.26138737267788775,-0.8901723046231351,136,3,19,False
6:15:00 AM,13,Friday,-0.7748328448180759,-0.24584036910272783,-0.583495835720468,-0.2848281875311331,61,2,6,False
5:45:00 AM,30,Monday,0.6991080877832274,-0.24584036910272783,-0.8920383589928601,-0.6210989280340984,128,3,5,False
9:00:00 PM,14,Saturday,0.8144007390200398,0.2110697649159576,0.3348506671056101,-0.8901723046231351,149,3,21,True
11:30:00 AM,26,Thursday,-0.6911210235519155,-0.458425678584765,0.01881964145130391,0.3992762163940185,79,3,11,False
12:45:00 PM,23,Monday,-0.9958576405013482,-0.5760748876486937,-5.199337582605575,1.5459273181166058,61,3,12,False
4:45:00 AM,4,Saturday,-0.21106976491595747,-0.5760748876486937,-0.6991080877832274,-0.3857258721466419,84,2,4,True
2:30:00 PM,28,Saturday,-0.6210989280340984,1.137677300665421,0.5408824784439602,0.22262956564382042,106,3,14,True
1:15:00 PM,14,Saturday,-0.49497095846643646,0.5394308637341482,0.9108728690353499,-0.19186513551889775,108,3,13,True
3:00:00 AM,1,Wednesday,-1.2101372641333108,-5.199337582605575,-5.199337582605575,1.994970970827795,54,3,3,False
4:15:00 AM,21,Sunday,0.46820270264667296,0.9534930016811651,-0.583495835720468,0.05648561480015194,143,3,4,True
5:30:00 AM,6,Monday,-0.34016306172557254,-0.027604016757951728,-0.3481497443296034,-0.10179559909470504,91,2,5,False
8:30:00 PM,14,Saturday,-0.49497095846643646,-0.24584036910272783,0.40063525047383,0.13971029888186212,95,3,20,True
12:30:00 PM,2,Thursday,-0.010036718154949801,-5.199337582605575,-0.41016940620520764,0.6533766109715351,104,3,12,False
3:45:00 PM,27,Friday,-0.4696030591824158,1.3340661379646257,0.8516751900941525,-1.9028734734462227,105,3,15,False
1:30:00 AM,6,Monday,-5.199337582605575,-1.2502418557878947,-1.053106263987631,0.9184977079651129,38,3,1,False
7:15:00 AM,18,Wednesday,1.0574850143828465,0.8661892521534974,1.0663039018153317,-5.199337582605575,172,0,7,False
10:45:00 AM,2,Thursday,-0.26268576068373706,-0.7249732056113146,-0.26138737267788775,1.2366522415199066,105,3,10,False
2:45:00 AM,7,Tuesday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,0.6533766109715351,49,3,2,False
2:15:00 AM,19,Thursday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,0.45703255293911804,39,3,2,False
3:00:00 AM,4,Saturday,-1.8587466122710703,-5.199337582605575,-1.053106263987631,0.8231716109385891,39,3,3,True
6:00:00 AM,9,Thursday,1.7274655664796184,1.6741857759106467,1.1718899531426865,-5.199337582605575,203,0,6,False
7:00:00 AM,17,Tuesday,1.2924648930969886,0.12958231367213702,0.3348506671056101,-1.365257371218065,164,3,7,False
12:00:00 PM,28,Saturday,-0.6379234322697154,-0.458425678584765,-0.6991080877832274,0.7347981032164006,79,3,12,True
11:45:00 AM,29,Sunday,-0.8409063506463136,-0.24584036910272783,0.01881964145130391,0.9184977079651129,79,3,11,True
1:30:00 PM,24,Tuesday,0.756333196749645,0.7884553079874755,1.5417962109786076,-0.19186513551889775,180,0,13,False
5:45:00 PM,8,Wednesday,1.5376912498720523,5.19933758270342,1.0082940609516675,-0.758004233319085,214,0,17,False
3:15:00 AM,23,Monday,-2.1440106677777533,-5.199337582605575,-1.053106263987631,0.5192253494916858,33,3,3,False
6:15:00 AM,16,Monday,0.5790394381393529,0.2966067370967752,0.5408824784439602,-0.6210989280340984,147,3,6,False
10:45:00 AM,16,Monday,-1.7444475421409686,-0.458425678584765,-0.6991080877832274,-0.19186513551889775,36,2,10,False
11:45:00 PM,25,Wednesday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.8952592947862104,50,3,23,False
2:30:00 PM,13,Friday,1.2023467032898287,2.4320166996367525,0.01881964145130391,-1.0166723797729535,185,0,14,False
4:15:00 AM,9,Thursday,0.27178702055340714,1.0400895498007983,-0.6991080877832274,-1.365257371218065,119,3,4,False
6:30:00 AM,19,Thursday,1.225942748902993,0.707140001621795,0.01881964145130391,-0.19186513551889775,174,0,6,False
4:30:00 PM,22,Sunday,1.378113758954345,0.707140001621795,1.7274655664796175,-0.10179559909470504,206,0,16,True
4:30:00 PM,20,Friday,0.3548222977134122,-0.5760748876486937,0.1918651355188979,0.05648561480015194,128,3,16,False
9:15:00 PM,13,Friday,-0.9397470063075931,-1.014571123022885,-0.8920383589928601,-0.8901723046231351,37,2,21,False
5:30:00 PM,5,Sunday,1.5376912498720523,1.5459273181166058,1.4678604169994043,0.13971029888186212,220,0,17,True
3:00:00 PM,26,Thursday,0.41974099367020024,-1.014571123022885,-0.07031374338320635,-0.19186513551889775,123,3,15,False
2:30:00 PM,25,Wednesday,0.3897834311391641,0.5394308637341482,1.3557611526861928,0.13971029888186212,162,1,14,False
5:00:00 AM,6,Monday,0.12199509496959803,-1.2502418557878947,-0.6991080877832274,0.22262956564382042,103,3,5,False
12:45:00 PM,24,Tuesday,-0.2342191939146195,-5.199337582605575,-0.8056920745819013,1.0230032560702351,94,3,12,False
6:45:00 AM,24,Tuesday,0.17910168640611013,0.45703255293911804,0.7901683975457864,-0.6210989280340984,131,3,6,False
8:30:00 AM,7,Tuesday,0.8753538882544654,0.04769168375857958,-0.07031374338320635,-0.758004233319085,146,3,8,False
12:45:00 PM,2,Thursday,-0.6911210235519155,-0.3481497443296033,0.1918651355188979,0.8231716109385891,88,3,12,False
12:15:00 PM,15,Sunday,-0.3979179193672613,-0.12958231367213702,-0.07031374338320635,0.6533766109715351,101,3,12,True
7:30:00 AM,10,Tuesday,0.3897834311391641,0.2110697649159576,0.26918439554518003,-0.3857258721466419,134,3,7,False
7:15:00 PM,27,Friday,-0.8409063506463136,-1.014571123022885,-0.8920383589928601,1.137677300665421,65,3,19,False
3:00:00 PM,31,Tuesday,-0.14097728394034725,-1.014571123022885,0.3348506671056101,-0.4935533950895455,95,3,15,False
10:45:00 AM,25,Wednesday,-0.050203829430400866,-0.12958231367213702,-0.6991080877832274,1.2366522415199066,114,1,10,False
4:15:00 PM,19,Thursday,0.6104835432900303,1.5459273181166058,-0.16128127334986397,-0.016310116285324295,159,3,16,False
5:00:00 AM,23,Monday,0.03136936165920781,-0.458425678584765,-5.199337582605575,-1.5976984220914237,84,2,5,False
1:45:00 PM,9,Thursday,-0.1867561210637371,0.9534930016811651,1.6299924006834738,0.22262956564382042,142,1,13,False
9:00:00 PM,13,Friday,-0.6029430938482407,-0.24584036910272783,-5.199337582605575,-0.4935533950895455,64,2,21,False
2:15:00 AM,24,Tuesday,-1.4827601839584168,-0.8845926423808339,-5.199337582605575,1.0230032560702351,46,3,2,False
10:45:00 PM,29,Sunday,-1.3846282582878238,-1.2502418557878947,-5.199337582605575,0.5192253494916858,39,3,22,True
8:15:00 PM,5,Sunday,0.21877306861158433,-0.3481497443296033,0.3348506671056101,1.0230032560702351,136,3,20,True
9:00:00 AM,26,Thursday,1.7923740229175138,0.6210989280340979,1.1718899531426865,-5.199337582605575,193,0,9,False
7:45:00 PM,15,Sunday,0.7266058109575452,0.12958231367213702,0.01881964145130391,0.45703255293911804,155,3,19,True
1:45:00 PM,18,Wednesday,-1.4827601839584168,-0.8845926423808339,-0.16128127334986397,0.5192253494916858,50,3,13,False
10:30:00 AM,17,Tuesday,-0.9397470063075931,-1.2502418557878947,1.5417962109786076,-0.758004233319085,71,3,10,False
12:15:00 PM,26,Thursday,-0.010036718154949801,-0.12958231367213702,-0.8920383589928601,1.137677300665421,113,3,12,False
12:30:00 PM,18,Wednesday,-0.9554714443899567,-0.24584036910272783,-0.26138737267788775,0.3992762163940185,62,3,12,False
11:15:00 AM,22,Saturday,-0.16255239595262488,-0.7249732056113146,-0.41016940620520764,0.5192253494916858,99,3,11,True
6:00:00 AM,25,Wednesday,0.8753538882544654,5.19933758270342,1.4678604169994043,-1.5976984220914237,193,0,6,False
11:00:00 PM,6,Monday,-1.2101372641333108,-1.2502418557878947,-1.053106263987631,1.3219458408567006,51,3,23,False
2:00:00 AM,27,Friday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,1.994970970827795,53,3,2,False
12:30:00 AM,23,Monday,-2.1440106677777533,-5.199337582605575,-1.053106263987631,0.45703255293911804,32,3,0,False
9:30:00 AM,16,Monday,0.17910168640611013,0.2110697649159576,1.414697672320771,0.13971029888186212,147,1,9,False
3:00:00 PM,20,Friday,0.27178702055340714,0.2110697649159576,-1.053106263987631,-0.758004233319085,110,2,15,False
6:00:00 AM,25,Wednesday,0.6991080877832274,0.45703255293911804,0.670557440622858,-0.19186513551889775,159,3,6,False
3:15:00 PM,18,Wednesday,-0.07157147317761971,-5.199337582605575,-0.07031374338320635,0.05648561480015194,97,2,15,False
5:15:00 AM,31,Tuesday,0.8144007390200398,0.5394308637341482,-0.26138737267788775,-0.4935533950895455,149,3,5,False
12:30:00 AM,17,Tuesday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,-0.10179559909470504,33,2,0,False
1:30:00 AM,13,Friday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,0.584983876018925,41,3,1,False
4:15:00 PM,25,Wednesday,1.0574850143828465,-0.027604016757951728,5.19933758270342,-1.0166723797729535,185,0,16,False
7:45:00 AM,7,Tuesday,0.6410017876338546,1.5459273181166058,0.6135094449805308,-0.10179559909470504,169,0,7,False
4:45:00 AM,22,Saturday,0.5790394381393529,0.707140001621795,-0.3481497443296034,-0.2848281875311331,144,3,4,True
1:30:00 AM,15,Sunday,-1.4827601839584168,-1.014571123022885,-5.199337582605575,1.7219140740079053,51,3,1,True
8:15:00 PM,30,Monday,0.3229319925266092,0.12958231367213702,0.4640071225613518,0.22262956564382042,139,3,20,False
7:00:00 AM,29,Sunday,1.1281436452787637,1.5459273181166058,0.01881964145130391,-1.0166723797729535,172,0,7,True
10:15:00 PM,3,Friday,-1.0379371869749336,-1.014571123022885,-5.199337582605575,1.7219140740079053,58,3,22,False
8:00:00 PM,21,Saturday,0.15873980759786757,-0.7249732056113146,0.1918651355188979,-0.016310116285324295,115,3,20,True
12:45:00 PM,31,Tuesday,-0.6210989280340984,-0.24584036910272783,-0.6991080877832274,0.6533766109715351,81,3,12,False
11:00:00 AM,21,Saturday,-0.9694267073728421,-0.24584036910272783,-5.199337582605575,0.7347981032164006,57,3,11,True
